,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,233,9.690427847829328,8.0,4.0,13.0,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(51.42295, 31.413765)"
1,trig2,185,6.712873133992502,8.0,4.0,13.000732421875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(39.416037, 39.416037)"
2,trig1,317,13.98872137432649,8.0,4.0,12.99951171875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(55.220818, 27.906376)"
3,trig2,232,23.120054661894095,8.0,4.0,13.0,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(50.688513, 31.188119)"
4,trig1,185,15.579973928370192,8.0,4.0,13.000732421875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(39.416037, 39.416037)"
5,trig2,232,21.59270547045197,8.0,4.0,13.0,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(50.688513, 31.188119)"
6,trig1,185,14.14959090309449,8.0,4.0,13.000732421875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(39.416037, 39.416037)"
7,trig2,232,20.300507301519325,8.0,4.0,13.0,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(50.688513, 31.188119)"
8,trig1,185,12.954636212153977,8.0,4.0,13.000732421875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(39.416037, 39.416037)"
9,trig2,232,19.234781062878906,8.0,4.0,13.0,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(50.688513, 31.188119)"
10,trig1,185,11.982746744151726,8.0,4.0,13.000732421875,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(39.416037, 39.416037)"
