,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1128,9.275628747344348,8.0,4.0,12.99951171875,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(24.442722, 12.512529)"
1,trig2,886,12.941808908354423,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
2,trig1,886,22.000328093007877,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
3,trig2,886,31.014108922889736,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
4,trig1,886,40.003439288025206,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
5,trig2,886,48.97733730680142,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
6,trig1,886,57.94060182028166,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
7,trig2,886,66.89609163489637,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
8,trig1,886,75.84564792257875,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
9,trig2,886,84.79052634992966,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
10,trig1,886,93.73162172305246,8.0,4.0,12.999755859375,"(19.105235151716716, 16.13927299383061, 31.049562699543937, 12.063016758154932)","(22.806487, 13.5189)"
