,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1651,7.122402743201258,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.417143, 12.471377)"
1,trig2,205,5.511318824219149,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
2,trig1,205,10.907423337193118,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
3,trig2,205,16.265799098259752,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
4,trig1,205,21.605301653420057,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
5,trig2,205,26.933455325450286,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
6,trig1,205,32.25402600994333,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
7,trig2,205,37.56916931995788,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
8,trig1,205,42.880234921858005,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
9,trig2,205,48.18812411407008,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
10,trig1,205,53.493468781560054,7.0,5.0,4.56689453125,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(31.720705, 31.720705)"
