,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1058,7.632486124861294,10.0,5.0,12.99951171875,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(65.780439, 21.125237)"
1,trig2,258,6.661338003492526,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(26.187156, 26.187156)"
2,trig1,1299,7.642389779370304,10.0,5.0,12.99951171875,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(66.150127, 19.946063)"
3,trig2,1297,10.559013942076247,10.0,5.0,13.0,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(64.611985, 19.770707)"
4,trig1,1292,7.222269974188167,10.0,5.0,13.00146484375,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(61.12809, 19.314509)"
5,trig2,811,8.681304558495212,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(61.863391, 22.868838)"
6,trig1,1057,16.29042753245341,10.0,5.0,12.999755859375,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(64.867078, 21.104178)"
7,trig2,232,9.10376993050029,10.0,5.0,13.001708984375,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(50.688513, 31.188119)"
8,trig1,810,15.134695319838267,10.0,5.0,13.00048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(61.647422, 22.335529)"
9,trig2,1056,22.62212229821613,10.0,5.0,13.0,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(64.183368, 20.92183)"
10,trig1,811,16.448198697390932,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(61.863391, 22.868838)"
