,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1916,7.816989348298849,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
1,trig2,1916,13.63062570760904,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
2,trig1,1916,18.914826226888355,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
3,trig2,1916,23.931756699931857,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
4,trig1,1916,28.783588518183734,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
5,trig2,1916,33.52201825851984,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
6,trig1,1916,38.17720246183634,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
7,trig2,1916,42.7684122769492,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
8,trig1,1916,47.308775546779756,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
9,trig2,1916,51.80766996942471,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
10,trig1,1916,56.27204504266358,7.0,5.0,12.99755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(47.190932, 14.22935)"
