,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,497,8.18448067650978,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(29.528262, 21.180729)"
1,trig2,195,7.481494565286503,8.0,5.0,12.801025390625,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(51.897176, 37.522323)"
2,trig1,239,10.169409720612743,8.0,5.0,12.800048828125,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(58.280375, 31.23936)"
3,trig2,192,10.523550258928886,8.0,5.0,12.801513671875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(47.142541, 38.619833)"
4,trig1,236,17.81464746678063,8.0,5.0,12.801025390625,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(55.048837, 31.108212)"
5,trig2,237,10.067214309649701,8.0,5.0,12.80078125,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.146749, 31.040906)"
6,trig1,984,7.761064822517574,8.0,5.0,12.999267578125,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(34.877147, 16.607514)"
7,trig2,741,15.501151238115353,8.0,5.0,12.99951171875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(32.528456, 18.509871)"
8,trig1,495,16.970806376246117,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(28.891866, 21.26907)"
9,trig2,1468,11.338446359777226,8.0,5.0,12.998779296875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(38.36678, 14.724464)"
10,trig1,495,10.55530596816965,8.0,5.0,12.99951171875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(28.891866, 21.26907)"
