,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,556,13.008932182221992,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
1,trig2,556,25.01620037995399,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
2,trig1,556,36.70979168311174,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
3,trig2,556,48.24623600015165,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
4,trig1,556,59.68760855081074,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
5,trig2,556,71.0650603842462,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
6,trig1,556,82.3965045659699,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
7,trig2,556,93.69321135452715,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
8,trig1,556,104.96274188468757,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
9,trig2,556,116.21041982748494,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
10,trig1,556,127.44013749304483,12.0,10.0,12.999755859375,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(53.373057, 23.611733)"
