,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.326996422561275,8.0,7.0,12.799072265625,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.052111, 37.052111)"
1,trig2,181,9.520675617821878,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
2,trig1,181,13.277246641931958,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
3,trig2,181,16.58261672809261,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
4,trig1,181,19.62571838586919,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
5,trig2,181,22.49290340791502,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
6,trig1,181,25.23207140895411,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
7,trig2,181,27.872999000033456,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
8,trig1,181,30.435656855247895,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
9,trig2,181,32.93418903814229,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
10,trig1,181,35.37903339515564,8.0,7.0,12.798828125,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(37.793918, 37.793918)"
