,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,250,11.282426246657472,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
1,trig2,205,5.511199840878516,10.0,4.0,4.56689453125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(31.720705, 31.720705)"
2,trig1,250,11.282054057815083,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
3,trig2,205,5.51119980596685,10.0,4.0,4.56689453125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(31.720705, 31.720705)"
4,trig1,250,11.28205405781744,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
5,trig2,205,5.51119980596685,10.0,4.0,4.56689453125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(31.720705, 31.720705)"
6,trig1,250,11.28205405781744,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
7,trig2,205,5.51119980596685,10.0,4.0,4.56689453125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(31.720705, 31.720705)"
8,trig1,250,11.28205405781744,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
9,trig2,205,5.51119980596685,10.0,4.0,4.56689453125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(31.720705, 31.720705)"
10,trig1,250,11.28205405781744,10.0,4.0,13.001708984375,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(25.169013, 25.169013)"
