,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,206,5.643646473985366,7.0,5.0,12.802734375,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.954113, 31.954113)"
1,trig2,205,5.510852564326807,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
2,trig1,205,10.905876564569569,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
3,trig2,205,16.26311715381238,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
4,trig1,205,21.601456796627286,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
5,trig2,205,26.928430711289757,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
6,trig1,205,32.24781030337978,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
7,trig2,205,37.56175436463785,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
8,trig1,205,42.87161456385333,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
9,trig2,205,48.178293543257745,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
10,trig1,205,53.48242413376981,7.0,5.0,4.56689453125,"(37.122006145953506, 26.017605113596954, 45.655122298111145, 24.784209247546052)","(31.720705, 31.720705)"
