,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,252,8.862462251766702,8.0,6.0,13.001708984375,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(25.413137, 25.413137)"
1,trig2,749,5.804894303336282,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(34.059742, 19.040758)"
2,trig1,252,10.552427604013799,8.0,6.0,13.001708984375,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(25.413137, 25.413137)"
3,trig2,502,6.545916889095765,8.0,6.0,13.0009765625,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.86288, 21.216609)"
4,trig1,501,14.816523543303335,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
5,trig2,501,21.198247122734077,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
6,trig1,501,27.289201986435923,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
7,trig2,501,33.2046633668707,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
8,trig1,501,39.00143438143562,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
9,trig2,501,44.712067889570385,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
10,trig1,501,50.357094773945406,8.0,6.0,13.001220703125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(30.34913, 21.400906)"
