,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,265,12.161481650654192,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.17265, 27.17265)"
1,trig2,1683,12.038933251415068,12.0,11.0,12.99951171875,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(37.385887, 13.419921)"
2,trig1,266,12.355019091044648,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(28.383919, 26.289307)"
3,trig2,1456,12.075280025529668,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(35.690059, 14.43696)"
4,trig1,973,14.234844452124,12.0,11.0,13.000244140625,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(32.658014, 16.228186)"
5,trig2,1456,18.716461081850042,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(35.690059, 14.43696)"
6,trig1,973,19.03277776333832,12.0,11.0,13.000244140625,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(32.658014, 16.228186)"
7,trig2,1456,22.64891894060646,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(35.690059, 14.43696)"
8,trig1,973,22.320574469858432,12.0,11.0,13.000244140625,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(32.658014, 16.228186)"
9,trig2,1456,25.51355260409409,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(35.690059, 14.43696)"
10,trig1,973,24.83262755907236,12.0,11.0,13.000244140625,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(32.658014, 16.228186)"
