,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,13.044223862676805,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.229305, 46.229305)"
1,trig2,178,21.671233010841775,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
2,trig1,178,27.939807502773117,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
3,trig2,178,33.654181425572006,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
4,trig1,178,39.011953632880854,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
5,trig2,178,44.11674703380963,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
6,trig1,178,49.03075173112934,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
7,trig2,178,53.794674377360714,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
8,trig1,178,58.43683205783447,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
9,trig2,178,62.977834433936884,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
10,trig1,178,67.43321554907625,12.0,4.0,13.001220703125,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(46.933541, 46.933541)"
