,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1918,12.725291819977304,12.0,5.0,12.9990234375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(47.671883, 14.37437)"
1,trig2,1251,15.0391365423222,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(42.407433, 16.945187)"
2,trig1,762,12.355394777034082,12.0,5.0,13.00146484375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(37.729834, 19.504023)"
3,trig2,1491,23.96925259237817,12.0,5.0,13.000244140625,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(44.542317, 15.499766)"
4,trig1,1720,36.29772915419855,12.0,5.0,12.999755859375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(46.363316, 14.707846)"
5,trig2,1720,25.925024156085193,12.0,5.0,12.999755859375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(46.363316, 14.707846)"
6,trig1,1720,16.026689964284394,12.0,5.0,12.999755859375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(46.363316, 14.707846)"
7,trig2,1919,7.882881885225381,12.0,5.0,12.9990234375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(47.917676, 14.448483)"
8,trig1,1721,13.50219805194624,12.0,5.0,12.99951171875,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(46.61011, 14.777489)"
9,trig2,205,5.512197069157764,12.0,5.0,4.56689453125,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(31.720705, 31.720705)"
10,trig1,1918,12.724727351444537,12.0,5.0,12.9990234375,"(41.645280588695705, 17.581706836384488, 19.78446297070439, 19.463278723731943)","(47.671883, 14.37437)"
