,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,730,11.61650403354639,11.0,5.0,12.999755859375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.735247, 17.815614)"
1,trig2,974,9.049562548966838,11.0,5.0,12.999267578125,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(32.577127, 16.424367)"
2,trig1,729,19.687302372033653,11.0,5.0,12.999755859375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.005416, 18.154719)"
3,trig2,728,9.436371917952892,11.0,5.0,12.99951171875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(29.226698, 18.541823)"
4,trig1,561,7.349954016774881,11.0,5.0,12.801025390625,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.946119, 24.056896)"
5,trig2,803,13.378999951378617,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
6,trig1,803,19.905116329072246,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
7,trig2,803,26.42929072418831,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
8,trig1,803,32.95229247513127,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
9,trig2,803,39.47450927425696,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
10,trig1,803,45.996163800771065,11.0,5.0,12.801513671875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.276867, 21.894401)"
