,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,6.814701630772574,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
1,trig2,192,13.62794122193178,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
2,trig1,192,20.440693547877107,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
3,trig2,192,27.253202240125873,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
4,trig1,192,34.06556474888083,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
5,trig2,192,40.87782979973699,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
6,trig1,192,47.690025236377664,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
7,trig2,192,54.502168461422585,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
8,trig1,192,61.31427107681817,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
9,trig2,192,68.12634120405478,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
10,trig1,192,74.93838474975496,6.0,4.0,13.002685546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(47.142541, 38.619833)"
