,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1745,6.048215149965385,7.0,5.0,12.799560546875,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(54.645784, 16.477191)"
1,trig2,1741,9.64009164170918,7.0,5.0,12.80029296875,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(53.252751, 16.057153)"
2,trig1,286,8.955394648654046,7.0,5.0,12.802978515625,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(36.332246, 26.036249)"
3,trig2,1508,5.725891620618157,7.0,5.0,12.9990234375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(49.970487, 16.566187)"
4,trig1,1735,7.775364843506795,7.0,5.0,12.9990234375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(51.010102, 15.659288)"
5,trig2,1746,6.176350891613793,7.0,5.0,12.79931640625,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(55.010833, 16.587263)"
6,trig1,1742,10.455365203187851,7.0,5.0,12.800048828125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(53.591356, 16.159252)"
7,trig2,287,10.783250564906885,7.0,5.0,12.802734375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(37.707229, 25.289664)"
8,trig1,282,6.01959000537181,7.0,5.0,12.803466796875,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(34.152714, 26.369988)"
9,trig2,1742,7.822717874587399,7.0,5.0,12.7998046875,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(53.591356, 16.159252)"
10,trig1,534,9.317137838469767,7.0,5.0,12.802490234375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(40.697616, 22.88055)"
