,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1804,12.958226545638643,11.0,9.0,12.99951171875,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(29.140983, 10.806379)"
1,trig2,183,7.298702704356377,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(38.580318, 38.580318)"
2,trig1,1608,12.653792394558405,11.0,9.0,12.999755859375,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(27.727422, 11.47618)"
3,trig2,1804,25.002567243866793,11.0,9.0,12.99951171875,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(29.140983, 10.806379)"
4,trig1,1803,14.175891736242585,11.0,9.0,12.999755859375,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(29.056379, 10.784697)"
5,trig2,2059,9.24658314196295,11.0,9.0,12.99951171875,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(30.710626, 9.9991709)"
6,trig1,1956,20.343233295403163,11.0,9.0,12.999267578125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(30.232537, 10.324782)"
7,trig2,1805,23.885883895259585,11.0,9.0,12.999267578125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(29.30982, 10.79267)"
8,trig1,1610,11.050772039474458,11.0,9.0,12.999267578125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(28.325752, 11.317935)"
9,trig2,2061,16.795824337134455,11.0,9.0,12.9990234375,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(30.994402, 9.9990095)"
10,trig1,1956,29.704927598267954,11.0,9.0,12.999267578125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(30.232537, 10.324782)"
