,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,11.216311803933,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
1,trig2,78,7.630715457570218,9.0,7.0,12.800537109375,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(15.528504, 10.846268)"
2,trig1,175,11.201840192675228,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
3,trig2,78,7.630743462385722,9.0,7.0,12.800537109375,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(15.528504, 10.846268)"
4,trig1,175,11.20184013956567,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
5,trig2,78,7.630743462488498,9.0,7.0,12.800537109375,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(15.528504, 10.846268)"
6,trig1,175,11.201840139565475,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
7,trig2,78,7.630743462488498,9.0,7.0,12.800537109375,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(15.528504, 10.846268)"
8,trig1,175,11.201840139565475,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
9,trig2,78,7.630743462488498,9.0,7.0,12.800537109375,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(15.528504, 10.846268)"
10,trig1,175,11.201840139565475,9.0,7.0,13.000244140625,"(49.34647368273823, 40.571738409725896, 13.61376952221997, 12.555810262681602)","(44.909845, 44.909845)"
