,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,267,7.375396782972206,7.0,4.0,12.99951171875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(28.805713, 26.198532)"
1,trig2,170,6.3801670708483185,7.0,4.0,12.796875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(70.006859, 39.324789)"
2,trig1,159,12.438770897957276,7.0,4.0,12.796142578125,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
3,trig2,159,17.811667166777063,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
4,trig1,159,22.664588434184772,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
5,trig2,159,27.428554134035526,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
6,trig1,159,32.13110224763709,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
7,trig2,159,36.788527657949736,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
8,trig1,159,41.411317069436606,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
9,trig2,159,46.00663742646501,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
10,trig1,159,50.57961388504182,7.0,4.0,12.79638671875,"(30.34726787904691, 23.666549260455906, 56.23050082295321, 30.483753038482057)","(61.308227, 61.308227)"
