,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,306,9.543156633364825,10.0,5.0,13.0,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(47.255588, 26.740324)"
1,trig2,222,16.786181631302053,10.0,5.0,13.000244140625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(42.952665, 30.514536)"
2,trig1,182,8.953853747855643,10.0,5.0,12.99951171875,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(38.181265, 38.181265)"
3,trig2,208,6.0570383241111285,10.0,5.0,12.802734375,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(32.435947, 32.435947)"
4,trig1,305,9.585454935604481,10.0,5.0,13.000244140625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.887081, 26.444236)"
5,trig2,222,15.670080480781062,10.0,5.0,13.000244140625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(42.952665, 30.514536)"
6,trig1,182,7.979636940793328,10.0,5.0,12.99951171875,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(38.181265, 38.181265)"
7,trig2,208,6.061205747577467,10.0,5.0,12.802734375,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(32.435947, 32.435947)"
8,trig1,305,9.585485530178852,10.0,5.0,13.000244140625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(46.887081, 26.444236)"
9,trig2,222,15.670105543562245,10.0,5.0,13.000244140625,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(42.952665, 30.514536)"
10,trig1,182,7.97965847852301,10.0,5.0,12.99951171875,"(38.09062848127895, 37.45383370888141, 46.830991526386846, 23.262814458148693)","(38.181265, 38.181265)"
