,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,276,6.428331018901336,6.0,4.0,13.002197265625,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(30.321532, 27.67481)"
1,trig2,1498,7.087692111098674,6.0,4.0,13.00048828125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(46.823323, 15.785953)"
2,trig1,205,5.511031019736993,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
3,trig2,205,10.906169114051131,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
4,trig1,205,16.263536196064987,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
5,trig2,205,21.602008448641794,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
6,trig1,205,26.929118631791983,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
7,trig2,205,32.24863693115493,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
8,trig1,205,37.562721443208346,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
9,trig2,205,42.872723402481306,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
10,trig1,205,48.179545161617966,6.0,4.0,4.56689453125,"(47.143966279347396, 16.713406296525275, 41.130177802022374, 32.365990382526014)","(31.720705, 31.720705)"
