,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,443,7.894351112448602,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
1,trig2,443,14.048765894919258,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
2,trig1,443,19.725923699136366,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
3,trig2,443,25.162607264443928,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
4,trig1,443,30.451382292010408,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
5,trig2,443,35.6390109876,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
6,trig1,443,40.75269637102138,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
7,trig2,443,45.80976923000276,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
8,trig1,443,50.82199967218416,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
9,trig2,443,55.79777087477772,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
10,trig1,443,60.74327806401854,8.0,7.0,13.002197265625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(20.314602, 20.314602)"
