,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1919,8.902872336737568,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
1,trig2,1919,16.870324950489923,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
2,trig1,1919,24.551831763578193,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
3,trig2,1919,32.08995494586316,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
4,trig1,1919,39.54106107885462,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
5,trig2,1919,46.93347404038026,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
6,trig1,1919,54.28351865874613,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
7,trig2,1919,61.6014911619164,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
8,trig1,1919,68.89431555053388,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
9,trig2,1919,76.16687762403008,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
10,trig1,1919,83.42275676833934,8.0,6.0,12.99755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(47.917676, 14.448483)"
