,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,187,11.984878950092343,12.0,6.0,13.00048828125,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(40.793776, 39.765321)"
1,trig2,192,7.247236335736505,12.0,6.0,13.0,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(47.142541, 38.619833)"
2,trig1,183,7.75641081882752,12.0,6.0,13.000732421875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(38.580318, 38.580318)"
3,trig2,233,11.834515794917321,12.0,6.0,12.999755859375,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(51.42295, 31.413765)"
4,trig1,186,19.29729741069735,12.0,6.0,13.00048828125,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(39.854069, 39.854069)"
5,trig2,234,12.972141905336512,12.0,6.0,12.99951171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(52.93482, 30.979857)"
6,trig1,188,23.594250330218642,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(42.281621, 39.279202)"
7,trig2,567,12.724288595572503,12.0,6.0,12.99853515625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(61.345241, 25.107356)"
8,trig1,186,13.055245732186382,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(39.854069, 39.854069)"
9,trig2,1063,7.389865371997164,12.0,6.0,12.99658203125,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(70.006139, 21.684059)"
10,trig1,186,13.60198301800276,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(39.854069, 39.854069)"
