,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,566,13.160863627326432,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
1,trig2,566,25.42027366939327,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
2,trig1,566,37.39535993365887,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
3,trig2,566,49.22804073970714,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
4,trig1,566,60.97464884778241,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
5,trig2,566,72.66344219214554,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
6,trig1,566,84.31065886030194,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
7,trig2,566,95.92650771053879,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
8,trig1,566,107.51783293030171,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
9,trig2,566,119.08945022988047,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
10,trig1,566,130.64487841226332,12.0,7.0,12.999755859375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(60.193149, 25.221612)"
