,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1439,10.533462032702595,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(32.889015, 13.853672)"
1,trig2,1666,16.65541671705174,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(34.260214, 13.025177)"
2,trig1,2083,6.875522662017207,10.0,7.0,12.800048828125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.553524, 10.317453)"
3,trig2,1438,10.49179390987683,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.133277, 13.618097)"
4,trig1,1666,14.346928891467964,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(34.260214, 13.025177)"
5,trig2,2083,6.893123891414557,10.0,7.0,12.800048828125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.553524, 10.317453)"
6,trig1,1438,10.491690314758234,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.133277, 13.618097)"
7,trig2,1666,14.346858354850355,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(34.260214, 13.025177)"
8,trig1,2083,6.89312442929828,10.0,7.0,12.800048828125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.553524, 10.317453)"
9,trig2,1438,10.491690311592436,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(33.133277, 13.618097)"
10,trig1,1666,14.346858352694808,10.0,7.0,12.999267578125,"(29.028351189208635, 15.679504433957721, 29.47787168125998, 12.500317848613616)","(34.260214, 13.025177)"
