,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,460,9.33754313695886,9.0,4.0,13.0,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(21.549259, 21.549259)"
1,trig2,708,7.141568019851422,9.0,4.0,12.9990234375,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(27.25342, 17.000303)"
2,trig1,461,13.865531217948151,9.0,4.0,12.999755859375,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(22.706188, 20.566617)"
3,trig2,954,7.10635380216738,9.0,4.0,12.99853515625,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.44012, 15.664967)"
4,trig1,953,14.598615436259408,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
5,trig2,953,21.584035835045842,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
6,trig1,953,28.295180896802673,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
7,trig2,953,34.844512852230814,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
8,trig1,953,41.28607107445646,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
9,trig2,953,47.65029872603508,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
10,trig1,953,53.95615139127051,9.0,4.0,12.998779296875,"(24.819553798881252, 18.77367478366441, 40.939394107760855, 20.027778941225552)","(29.606614, 15.431445)"
