,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,417,9.227312760690863,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
1,trig2,1146,8.420942444838664,10.0,5.0,12.99951171875,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(25.883777, 12.965155)"
2,trig1,417,9.053042021798625,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
3,trig2,1146,8.342951913294346,10.0,5.0,12.99951171875,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(25.883777, 12.965155)"
4,trig1,417,9.021081300502127,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
5,trig2,1146,8.328938676310992,10.0,5.0,12.99951171875,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(25.883777, 12.965155)"
6,trig1,417,9.015393354748925,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
7,trig2,1146,8.326454313437635,10.0,5.0,12.99951171875,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(25.883777, 12.965155)"
8,trig1,417,9.014386703492926,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
9,trig2,1146,8.326014931937767,10.0,5.0,12.99951171875,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(25.883777, 12.965155)"
10,trig1,417,9.014208723127107,10.0,5.0,12.999755859375,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.765743, 18.765743)"
