,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1037,13.412917667820626,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
1,trig2,164,9.137798090577212,12.0,7.0,12.79931640625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(65.738971, 46.576698)"
2,trig1,1037,13.18126980187078,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
3,trig2,164,9.142565455502734,12.0,7.0,12.79931640625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(65.738971, 46.576698)"
4,trig1,1037,13.18114919752366,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
5,trig2,164,9.142567938134016,12.0,7.0,12.79931640625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(65.738971, 46.576698)"
6,trig1,1037,13.181149134718357,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
7,trig2,164,9.14256793942686,12.0,7.0,12.79931640625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(65.738971, 46.576698)"
8,trig1,1037,13.18114913468565,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
9,trig2,164,9.142567939427533,12.0,7.0,12.79931640625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(65.738971, 46.576698)"
10,trig1,1037,13.181149134685635,12.0,7.0,12.999755859375,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(52.065286, 19.443975)"
