,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,348,9.77826966700892,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
1,trig2,485,5.699513935657708,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(27.239158, 20.653774)"
2,trig1,348,10.484070867381446,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
3,trig2,485,5.686835808402219,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(27.239158, 20.653774)"
4,trig1,348,10.48248881570876,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
5,trig2,485,5.686862412572357,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(27.239158, 20.653774)"
6,trig1,348,10.482492135481928,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
7,trig2,485,5.686862356737684,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(27.239158, 20.653774)"
8,trig1,348,10.482492128514657,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
9,trig2,485,5.686862356854865,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(27.239158, 20.653774)"
10,trig1,348,10.482492128529278,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(15.846988, 15.846988)"
