,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1031,9.101188909824302,11.0,10.0,12.999755859375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(49.04788, 19.136724)"
1,trig2,180,8.20460447820545,11.0,10.0,12.80126953125,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.417708, 37.417708)"
2,trig1,179,14.059912000131222,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
3,trig2,179,20.569215331293996,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
4,trig1,179,26.853318692918414,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
5,trig2,179,33.00293689442672,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
6,trig1,179,39.06241284041055,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
7,trig2,179,45.05696561961753,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
8,trig1,179,51.00239145195335,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
9,trig2,179,56.90927468726149,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
10,trig1,179,62.78507091545945,11.0,10.0,12.801513671875,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(37.052111, 37.052111)"
