,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2126,7.203397771509596,6.0,4.0,12.998291015625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(38.648929, 11.653703)"
1,trig2,310,5.6860646751371124,6.0,4.0,12.801513671875,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.494169, 26.632781)"
2,trig1,2023,7.767866732409371,6.0,4.0,12.998291015625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(38.562579, 11.932018)"
3,trig2,556,5.601350753535223,6.0,4.0,12.80126953125,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(53.373057, 23.611733)"
4,trig1,229,7.9832096645823,6.0,4.0,12.8017578125,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(48.356066, 30.762235)"
5,trig2,317,11.930329511453959,6.0,4.0,12.800537109375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(55.220818, 27.906376)"
6,trig1,231,11.360770343360457,6.0,4.0,12.80126953125,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.674685, 30.342234)"
7,trig2,319,9.762926565656471,6.0,4.0,12.7998046875,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(58.318121, 27.00155)"
8,trig1,234,15.81040542330646,6.0,4.0,12.800537109375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(52.93482, 30.979857)"
9,trig2,234,9.66759003577574,6.0,4.0,12.80029296875,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(52.93482, 30.979857)"
10,trig1,481,7.160529464941879,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(25.358453, 21.513382)"
