,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,478,10.944485753076776,11.0,5.0,13.0009765625,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(24.390439, 21.83924)"
1,trig2,479,18.1514455556333,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
2,trig1,479,28.425270965233906,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
3,trig2,479,38.59782212377583,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
4,trig1,479,48.71199774119298,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
5,trig2,479,58.788107491532806,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
6,trig1,479,68.83739745593738,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
7,trig2,479,78.86675594957761,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
8,trig1,479,88.88071186100476,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
9,trig2,479,98.88240378560123,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
10,trig1,479,108.87409726372186,11.0,5.0,13.000732421875,"(31.72196582272691, 16.119941847150276, 42.9487742042016, 19.22372809912196)","(26.323227, 20.323879)"
