,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,199,9.213265404958237,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(56.211603, 38.677375)"
1,trig2,796,8.654213713330211,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(51.208596, 21.880765)"
2,trig1,552,16.833975888508117,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(49.934461, 23.94233)"
3,trig2,551,23.098308342212746,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(49.756909, 23.548552)"
4,trig1,550,29.467542755805166,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(49.599466, 23.163911)"
5,trig2,796,36.07348301318038,8.0,7.0,13.000244140625,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(51.208596, 21.880765)"
6,trig1,797,43.43327440678443,8.0,7.0,13.0,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(52.474524, 21.467314)"
7,trig2,798,45.03089780106233,8.0,7.0,13.0,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(52.71651, 21.783987)"
8,trig1,799,47.17369637693328,8.0,7.0,13.0,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(53.170715, 21.970397)"
9,trig2,800,48.553485005422694,8.0,7.0,13.0,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(53.563909, 22.209471)"
10,trig1,801,49.59194418307194,8.0,7.0,12.999755859375,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(54.543035, 22.039917)"
