,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1827,10.857389128532843,9.0,4.0,12.999267578125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.510346, 11.270763)"
1,trig2,205,5.511367315691518,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
2,trig1,205,10.906475637472802,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
3,trig2,205,16.263864947213076,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
4,trig1,205,21.60238499937197,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
5,trig2,205,26.9295582483255,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
6,trig1,205,32.24914977666064,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
7,trig2,205,37.5633147769382,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
8,trig1,205,42.87340267191572,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
9,trig2,205,48.180314607084256,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
10,trig1,205,53.484682365466725,9.0,4.0,4.56689453125,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(31.720705, 31.720705)"
