,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,5.926565604032299,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.725994, 25.388874)"
1,trig2,205,5.511637683928288,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
2,trig1,205,10.908162864056171,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
3,trig2,205,16.26690980924909,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
4,trig1,205,21.606759003906298,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
5,trig2,205,26.93524459567484,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
6,trig1,205,32.25613737294413,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
7,trig2,205,37.57159574321828,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
8,trig1,205,42.88297112076469,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
9,trig2,205,48.19116597078668,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
10,trig1,205,53.49681299619582,6.0,4.0,4.56689453125,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(31.720705, 31.720705)"
