,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1901,11.218866134958791,11.0,8.0,12.99951171875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(43.597534, 13.423896)"
1,trig2,1475,20.733129246712025,11.0,8.0,13.000244140625,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.336398, 14.793267)"
2,trig1,987,12.938529448552993,11.0,8.0,13.00146484375,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(35.498095, 16.74095)"
3,trig2,183,7.309702226113602,11.0,8.0,12.80126953125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.580318, 38.580318)"
4,trig1,182,14.369315945863585,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
5,trig2,182,21.903266929543946,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
6,trig1,182,29.351362805768407,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
7,trig2,182,36.749003950335684,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
8,trig1,182,44.1133430525199,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
9,trig2,182,51.4540207254974,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
10,trig1,182,58.77700448007587,11.0,8.0,12.801513671875,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(38.181265, 38.181265)"
