,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,308,9.643525890139868,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(48.926956, 26.605449)"
1,trig2,223,16.207070115905353,10.0,4.0,13.000732421875,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.98703, 31.159733)"
2,trig1,1292,9.139001316135289,10.0,4.0,12.99853515625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(61.12809, 19.314509)"
3,trig2,311,8.014320315248076,10.0,4.0,13.00048828125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(50.903484, 26.965235)"
4,trig1,225,16.467652646854145,10.0,4.0,13.000732421875,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(45.591199, 30.227766)"
5,trig2,1533,7.596605828433366,10.0,4.0,12.9990234375,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(61.790853, 18.631623)"
6,trig1,205,5.51181463156389,10.0,4.0,4.56689453125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(31.720705, 31.720705)"
7,trig2,205,10.908326039806477,10.0,4.0,4.56689453125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(31.720705, 31.720705)"
8,trig1,205,16.267029647570453,10.0,4.0,4.56689453125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(31.720705, 31.720705)"
9,trig2,205,21.606820622650538,10.0,4.0,4.56689453125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(31.720705, 31.720705)"
10,trig1,205,26.935238998835032,10.0,4.0,4.56689453125,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(31.720705, 31.720705)"
