,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,469,10.183694123368886,10.0,5.0,13.001708984375,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(24.371888, 20.316635)"
1,trig2,229,6.753417212921322,10.0,5.0,12.801513671875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(48.356066, 30.762235)"
2,trig1,470,9.482121804256305,10.0,5.0,13.001708984375,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(24.216452, 20.614448)"
3,trig2,228,6.564133607648875,10.0,5.0,12.801513671875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(47.204043, 30.993688)"
4,trig1,179,10.024167191737423,10.0,5.0,12.80224609375,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.052111, 37.052111)"
5,trig2,181,15.992600452576688,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
6,trig1,181,22.91024101186426,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
7,trig2,181,29.782860250740367,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
8,trig1,181,36.62754042350175,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
9,trig2,181,43.45316209269081,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
10,trig1,181,50.26494020682324,10.0,5.0,12.802001953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(37.793918, 37.793918)"
