,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,258,10.667194709615943,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.187156, 26.187156)"
1,trig2,259,12.429980879206411,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.32267, 26.32267)"
2,trig1,260,12.578234924524835,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.460164, 26.460164)"
3,trig2,261,11.693539663432496,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.59969, 26.59969)"
4,trig1,262,10.184224874774383,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.741295, 26.741295)"
5,trig2,263,9.44227914229195,11.0,8.0,12.80029296875,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.885032, 26.885032)"
6,trig1,757,12.855822079197672,11.0,8.0,12.7998046875,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(35.796635, 19.611038)"
7,trig2,263,18.411584443397825,11.0,8.0,12.80029296875,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.885032, 26.885032)"
8,trig1,511,20.101655574544314,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.566721, 22.045906)"
9,trig2,258,10.900558145869121,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(26.187156, 26.187156)"
10,trig1,506,12.567473341133981,11.0,8.0,12.999755859375,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.120095, 21.16531)"
