,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,485,9.397755030001521,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(27.239158, 20.653774)"
1,trig2,205,5.510413253468262,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
2,trig1,205,10.906598464894374,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
3,trig2,205,16.265025873619905,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
4,trig1,205,21.604566464243575,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
5,trig2,205,26.932750264362276,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
6,trig1,205,32.253345904911946,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
7,trig2,205,37.56851052218843,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
8,trig1,205,42.879594718199954,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
9,trig2,205,48.18750040746189,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
10,trig1,205,53.49285990224787,8.0,6.0,4.56689453125,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(31.720705, 31.720705)"
