,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,200,6.157054074710397,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
1,trig2,200,12.276056089127287,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
2,trig1,200,18.38243510463584,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
3,trig2,200,24.482501793716448,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
4,trig1,200,30.578778635620193,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
5,trig2,200,36.672527238297235,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
6,trig1,200,42.76446888346111,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
7,trig2,200,48.85505460960501,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
8,trig1,200,54.944585258624876,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
9,trig2,200,61.03327151561221,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
10,trig1,200,67.12126666911138,7.0,4.0,13.0009765625,"(39.37731950611307, 24.257156621440007, 36.78743382951881, 12.506382897799352)","(30.622207, 30.622207)"
