,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1056,7.569320483289052,7.0,5.0,12.9990234375,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(64.183368, 20.92183)"
1,trig2,1058,12.105640084417539,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
2,trig1,1058,19.071718243556873,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
3,trig2,1058,25.94635776169455,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
4,trig1,1058,32.76864524704637,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
5,trig2,1058,39.5569042466904,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
6,trig1,1058,46.32122944500095,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
7,trig2,1058,53.06778556180935,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
8,trig1,1058,59.80061820961461,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
9,trig2,1058,66.52252765459303,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
10,trig1,1058,73.23553356201967,7.0,5.0,12.99853515625,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(65.780439, 21.125237)"
