,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,552,11.603422662273317,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
1,trig2,552,22.562458633879142,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
2,trig1,552,33.31604810375311,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
3,trig2,552,43.96677624286803,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
4,trig1,552,54.555420971483805,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
5,trig2,552,65.10242495415476,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
6,trig1,552,75.6195228514565,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
7,trig2,552,86.11408392196766,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
8,trig1,552,96.59104332082038,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
9,trig2,552,107.05387006788844,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
10,trig1,552,117.5050966443833,11.0,9.0,13.000244140625,"(44.82264628053448, 31.001845879636427, 29.344825205055784, 25.86548284465468)","(49.934461, 23.94233)"
