,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,475,9.202194726856957,9.0,6.0,13.000732421875,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(24.319673, 21.368841)"
1,trig2,476,16.770976326828038,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
2,trig1,476,25.850321789117807,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
3,trig2,476,34.91712138271296,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
4,trig1,476,43.9765588515517,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
5,trig2,476,53.0311535694962,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
6,trig1,476,62.082319999309426,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
7,trig2,476,71.13093158981178,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
8,trig1,476,80.17756556522932,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
9,trig2,476,89.22262330743597,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
10,trig1,476,98.26639521379664,9.0,6.0,13.00048828125,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(25.883088, 20.179367)"
