,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,220,6.585626464350463,8.0,4.0,12.9990234375,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(40.733086, 31.221886)"
1,trig2,221,11.474423858080657,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
2,trig1,221,17.64767003709213,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
3,trig2,221,23.76222206489351,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
4,trig1,221,29.84247156496188,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
5,trig2,221,35.90016707003598,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
6,trig1,221,41.94188357823099,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
7,trig2,221,47.97167769565776,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
8,trig1,221,53.99223072186992,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
9,trig2,221,60.00540838935243,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
10,trig1,221,66.01256176498666,8.0,4.0,12.998779296875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(42.403378, 30.363958)"
