,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,273,12.715471891054804,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
1,trig2,273,19.201151309111577,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
2,trig1,273,24.47039163721048,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
3,trig2,273,29.115209421623675,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
4,trig1,273,33.363825273792365,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
5,trig2,273,37.33277729474027,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
6,trig1,273,41.091032752513044,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
7,trig2,273,44.68337558575068,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
8,trig1,273,48.140816294643905,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
9,trig2,273,51.48586799064294,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
10,trig1,273,54.73547961424408,12.0,9.0,13.00146484375,"(39.5588242897549, 20.19729594011294, 30.358572418302575, 15.054133083751926)","(31.725994, 25.388874)"
