,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1777,7.868355799518827,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
1,trig2,1777,15.688541986158565,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
2,trig1,1777,23.49274815186184,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
3,trig2,1777,31.288963270238867,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
4,trig1,1777,39.0803806863379,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
5,trig2,1777,46.86859753456433,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
6,trig1,1777,54.65452691820749,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
7,trig2,1777,62.438739824547405,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
8,trig1,1777,70.22161709932394,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
9,trig2,1777,78.00342545463967,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
10,trig1,1777,85.78435894196079,9.0,7.0,12.999267578125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(27.248892, 10.151777)"
