,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,483,10.214164694143468,11.0,8.0,13.001220703125,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(26.310289, 21.056932)"
1,trig2,484,13.582255673424678,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
2,trig1,484,16.55255355917339,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
3,trig2,484,18.99283699782355,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
4,trig1,484,21.09962475092908,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
5,trig2,484,22.971651956661994,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
6,trig1,484,24.666871669977294,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
7,trig2,484,26.222743088469677,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
8,trig1,484,27.66513631992349,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
9,trig2,484,29.012805197037437,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
10,trig1,484,30.279858626329613,11.0,8.0,13.0009765625,"(33.12731844120019, 16.382406195434946, 38.17765312577043, 14.005184469297761)","(25.655388, 21.811315)"
