,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,485,8.16344530739176,9.0,5.0,13.00146484375,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
1,trig2,485,9.481950710375912,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
2,trig1,731,11.408197954040412,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(30.754156, 17.964955)"
3,trig2,485,19.078784237703395,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
4,trig1,731,19.458735244076397,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(30.754156, 17.964955)"
5,trig2,485,27.010880917745883,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
6,trig1,731,26.870977731680235,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(30.754156, 17.964955)"
7,trig2,485,34.3505375701729,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
8,trig1,485,33.93380843454687,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
9,trig2,485,33.52904278759803,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
10,trig1,485,33.13618112473054,9.0,5.0,13.001220703125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(27.239158, 20.653774)"
