,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,470,7.8734672587396055,8.0,4.0,13.001708984375,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(24.216452, 20.614448)"
1,trig2,205,5.511480054000397,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
2,trig1,205,10.908648898302138,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
3,trig2,205,16.268053441247137,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
4,trig1,205,21.608567860773583,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
5,trig2,205,26.93772348501313,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
6,trig1,205,32.25928960299936,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
7,trig2,205,37.575423730352135,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
8,trig1,205,42.88747670772794,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
9,trig2,205,48.19635060957602,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
10,trig1,205,53.50267786060269,8.0,4.0,4.56689453125,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(31.720705, 31.720705)"
