,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1295,10.133617395589155,11.0,7.0,12.9990234375,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(63.499069, 19.350041)"
1,trig2,1296,18.277120099224863,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
2,trig1,1296,26.877977854011842,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
3,trig2,1296,35.28951175486568,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
4,trig1,1296,43.58742003964479,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
5,trig2,1296,51.809157276794295,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
6,trig1,1296,59.97611858099556,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
7,trig2,1296,68.10172054208773,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
8,trig1,1296,76.19494981013627,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
9,trig2,1296,84.26212951642543,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
10,trig1,1296,92.30788213918953,11.0,7.0,12.998779296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(64.059526, 19.544352)"
