,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,236,11.87078044363597,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
1,trig2,212,8.89479773297778,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(34.512814, 32.401592)"
2,trig1,236,11.920992253523902,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
3,trig2,212,8.895011746522838,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(34.512814, 32.401592)"
4,trig1,236,11.920993464514414,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
5,trig2,212,8.89501175168451,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(34.512814, 32.401592)"
6,trig1,236,11.920993464543622,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
7,trig2,212,8.895011751684635,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(34.512814, 32.401592)"
8,trig1,236,11.920993464543622,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
9,trig2,212,8.895011751684635,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(34.512814, 32.401592)"
10,trig1,236,11.920993464543622,10.0,9.0,13.00048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(55.048837, 31.108212)"
