,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,406,9.110171094093058,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
1,trig2,406,17.405076893302557,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
2,trig1,406,25.44738081488095,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
3,trig2,406,33.36308606316171,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
4,trig1,406,41.202094657195474,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
5,trig2,406,48.989463615836115,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
6,trig1,406,56.73961645984468,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
7,trig2,406,64.46163785189499,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
8,trig1,406,72.16162901626373,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
9,trig2,406,79.8438899075196,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
10,trig1,406,87.51156717086053,9.0,5.0,13.000732421875,"(24.08926286131831, 13.651435609471141, 45.49875294757807, 40.007092978748716)","(18.201959, 18.201959)"
