,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,632,13.033214082405,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
1,trig2,632,26.04598678445581,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
2,trig1,632,39.0519540067704,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
3,trig2,632,52.054518377535054,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
4,trig1,632,65.0550407026855,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
5,trig2,632,78.05420143559124,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
6,trig1,632,91.0523894563877,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
7,trig2,632,104.0498478476082,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
8,trig1,632,117.04673868469904,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
9,trig2,632,130.04317543353952,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
10,trig1,632,143.03924062336245,12.0,9.0,13.00048828125,"(23.359153272172524, 12.603700979703746, 39.14179700942877, 39.07340999356305)","(20.049057, 14.825569)"
