,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,264,10.821071114763104,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
1,trig2,264,21.62725959587287,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
2,trig1,264,32.42849250677217,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
3,trig2,264,43.22724756129238,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
4,trig1,264,54.02451568829587,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
5,trig2,264,64.82079238439731,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
6,trig1,264,75.61636082221504,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
7,trig2,264,86.4113980053543,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
8,trig1,264,97.206021949259,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
9,trig2,264,108.0003152730826,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
10,trig1,264,118.79433806896864,11.0,10.0,13.000732421875,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(27.030957, 27.030957)"
