,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,737,12.89481444496518,11.0,7.0,13.00146484375,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(31.244451, 18.669436)"
1,trig2,491,21.64164053383585,11.0,7.0,13.001708984375,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(28.814009, 20.527404)"
2,trig1,493,12.626085075342449,11.0,7.0,13.001708984375,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(29.0202, 20.760759)"
3,trig2,166,10.78441373762197,11.0,7.0,12.798583984375,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006727, 48.33251)"
4,trig1,159,18.651951457985817,11.0,7.0,12.799072265625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(61.308227, 61.308227)"
5,trig2,160,17.968351298414916,11.0,7.0,12.799072265625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(66.941445, 59.328964)"
6,trig1,163,20.715949821824164,11.0,7.0,12.798095703125,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006999, 70.006999)"
7,trig2,163,30.381458849743538,11.0,7.0,12.7978515625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006999, 70.006999)"
8,trig1,163,40.32436265336258,11.0,7.0,12.7978515625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006999, 70.006999)"
9,trig2,163,50.23874693928534,11.0,7.0,12.7978515625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006999, 70.006999)"
10,trig1,163,60.13407138897835,11.0,7.0,12.7978515625,"(35.73389114001994, 16.22866037750636, 57.4563721434763, 54.811391863526175)","(70.006999, 70.006999)"
