,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510157974547643,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
1,trig2,205,10.905301364382096,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
2,trig1,205,16.262730738380842,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
3,trig2,205,21.601294412699673,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
4,trig1,205,26.92851376539828,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
5,trig2,205,32.24815319988327,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
6,trig1,205,37.562367467820074,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
7,trig2,205,42.8725056928776,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
8,trig1,205,48.17946880933503,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
9,trig2,205,53.48388844588463,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
10,trig1,205,58.78622461174911,6.0,5.0,4.56689453125,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(31.720705, 31.720705)"
