,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,811,6.778240004374324,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
1,trig2,231,6.552259390618727,6.0,5.0,12.801513671875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(50.674685, 30.342234)"
2,trig1,811,6.699574959837895,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
3,trig2,231,6.55251022375422,6.0,5.0,12.801513671875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(50.674685, 30.342234)"
4,trig1,811,6.699571948635996,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
5,trig2,231,6.552510233358264,6.0,5.0,12.801513671875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(50.674685, 30.342234)"
6,trig1,811,6.699571948520702,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
7,trig2,231,6.552510233358632,6.0,5.0,12.801513671875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(50.674685, 30.342234)"
8,trig1,811,6.699571948520697,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
9,trig2,231,6.552510233358632,6.0,5.0,12.801513671875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(50.674685, 30.342234)"
10,trig1,811,6.699571948520697,6.0,5.0,12.99951171875,"(54.14122822842689, 27.8201120703531, 50.582025851563436, 35.46994168376049)","(61.863391, 22.868838)"
