,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,8.102230371368625,6.0,5.0,13.001220703125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(47.142541, 38.619833)"
1,trig2,236,13.683985850082019,6.0,5.0,13.000732421875,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(55.048837, 31.108212)"
2,trig1,176,7.393918938542446,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(45.555458, 45.555458)"
3,trig2,178,12.329811414158137,6.0,5.0,12.80078125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(46.933541, 46.933541)"
4,trig1,167,13.666526086332976,6.0,5.0,12.798828125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(63.707009, 38.978717)"
5,trig2,172,18.373545345160146,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
6,trig1,172,25.335934029210797,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
7,trig2,172,32.27895403190878,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
8,trig1,172,39.20950017913359,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
9,trig2,172,46.1313363244663,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
10,trig1,172,53.04674366668308,6.0,5.0,12.79931640625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(65.318395, 31.979062)"
