,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1029,7.912976704852459,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
1,trig2,1029,15.733580817188953,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
2,trig1,1029,23.52367407165423,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
3,trig2,1029,31.29850806315497,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
4,trig1,1029,39.06417527726076,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
5,trig2,1029,46.823723638004836,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
6,trig1,1029,54.57889647343184,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
7,trig2,1029,62.330784448914315,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
8,trig1,1029,70.08011535912378,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
9,trig2,1029,77.82739909895881,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
10,trig1,1029,85.57300678997932,8.0,4.0,12.998046875,"(31.48826114146946, 30.77270627618989, 42.62294281092802, 29.323206290927427)","(48.101052, 19.050238)"
