,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1509,10.124393519897735,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
1,trig2,1509,18.55201894765674,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
2,trig1,1509,26.489588133626345,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
3,trig2,1509,34.180836874276004,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
4,trig1,1509,41.721522700012144,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
5,trig2,1509,49.15990409498809,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
6,trig1,1509,56.5239371173354,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
7,trig2,1509,63.83135082082371,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
8,trig1,1509,71.09413138977756,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
9,trig2,1509,78.32077915849764,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
10,trig1,1509,85.51755055569721,12.0,4.0,12.99951171875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(50.614785, 16.48236)"
