,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,730,10.019405390980754,11.0,5.0,13.0009765625,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(30.735247, 17.815614)"
1,trig2,484,18.58156973622687,11.0,5.0,13.00146484375,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(25.655388, 21.811315)"
2,trig1,976,17.840307591917796,11.0,5.0,13.00048828125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(32.798797, 16.592796)"
3,trig2,484,9.998322982206053,11.0,5.0,13.001708984375,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(25.655388, 21.811315)"
4,trig1,1688,10.29137042566295,11.0,5.0,12.999267578125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(38.492485, 13.511721)"
5,trig2,205,5.511805635670715,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
6,trig1,205,10.90728383129019,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
7,trig2,205,16.265001191337564,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
8,trig1,205,21.60382841439514,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
9,trig2,205,26.93129626949152,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
10,trig1,205,32.25117399768261,11.0,5.0,4.56689453125,"(33.18032592344518, 16.72713348847532, 49.683472484707394, 17.649691184668225)","(31.720705, 31.720705)"
